,price,product_category_name_english
105,44.9,cool_stuff
106,44.9,cool_stuff
107,44.9,cool_stuff
108,46.9,cool_stuff
109,46.9,cool_stuff
110,69.9,cool_stuff
111,69.9,cool_stuff
112,69.9,cool_stuff
113,69.9,cool_stuff
114,64.9,cool_stuff
115,69.9,cool_stuff
116,69.9,cool_stuff
117,138.9,cool_stuff
118,138.9,cool_stuff
119,139.9,cool_stuff
120,132.08,cool_stuff
121,118.9,cool_stuff
122,118.9,cool_stuff
123,129.9,cool_stuff
124,129.9,cool_stuff
125,129.9,cool_stuff
126,118.9,cool_stuff
127,118.9,cool_stuff
128,124.9,cool_stuff
129,134.9,cool_stuff
130,386.4,cool_stuff
131,369.0,cool_stuff
132,829.0,cool_stuff
133,169.0,cool_stuff
134,34.9,cool_stuff
135,34.9,cool_stuff
136,19.9,cool_stuff
137,69.9,cool_stuff
138,28.7,cool_stuff
139,28.7,cool_stuff
140,28.7,cool_stuff
141,28.7,cool_stuff
142,28.7,cool_stuff
143,28.7,cool_stuff
144,22.35,cool_stuff
145,138.6,cool_stuff
146,133.05,cool_stuff
147,59.85,cool_stuff
148,146.65,cool_stuff
149,20.25,cool_stuff
150,27.6,cool_stuff
151,25.0,cool_stuff
152,26.88,cool_stuff
153,26.88,cool_stuff
154,22.0,cool_stuff
155,25.0,cool_stuff
156,25.0,cool_stuff
157,25.0,cool_stuff
158,25.0,cool_stuff
159,22.0,cool_stuff
160,26.88,cool_stuff
161,25.0,cool_stuff
162,25.0,cool_stuff
163,25.0,cool_stuff
164,25.0,cool_stuff
165,25.0,cool_stuff
166,25.0,cool_stuff
167,25.0,cool_stuff
168,26.88,cool_stuff
169,25.0,cool_stuff
170,25.0,cool_stuff
171,25.0,cool_stuff
172,25.0,cool_stuff
173,25.0,cool_stuff
174,25.0,cool_stuff
175,25.0,cool_stuff
176,25.0,cool_stuff
177,25.0,cool_stuff
178,129.8,cool_stuff
179,129.8,cool_stuff
180,147.5,cool_stuff
181,125.0,cool_stuff
182,129.8,cool_stuff
183,105.6,cool_stuff
184,105.6,cool_stuff
185,86.4,cool_stuff
186,25.0,cool_stuff
187,25.0,cool_stuff
188,22.0,cool_stuff
189,14.35,cool_stuff
190,54.9,cool_stuff
191,99.9,cool_stuff
192,99.9,cool_stuff
193,99.9,cool_stuff
194,99.9,cool_stuff
195,99.9,cool_stuff
196,99.9,cool_stuff
197,99.9,cool_stuff
198,99.9,cool_stuff
199,99.9,cool_stuff
200,99.9,cool_stuff
201,99.9,cool_stuff
202,99.9,cool_stuff
203,93.9,cool_stuff
204,48.9,cool_stuff
205,44.49,cool_stuff
206,48.9,cool_stuff
207,44.49,cool_stuff
208,48.9,cool_stuff
209,48.9,cool_stuff
210,44.49,cool_stuff
211,44.49,cool_stuff
212,44.49,cool_stuff
213,48.9,cool_stuff
214,44.49,cool_stuff
215,48.9,cool_stuff
216,48.9,cool_stuff
217,48.9,cool_stuff
218,44.99,cool_stuff
219,44.99,cool_stuff
220,44.99,cool_stuff
221,44.99,cool_stuff
222,44.99,cool_stuff
223,44.99,cool_stuff
224,44.99,cool_stuff
225,44.99,cool_stuff
226,44.99,cool_stuff
227,44.99,cool_stuff
228,48.9,cool_stuff
229,48.9,cool_stuff
230,44.99,cool_stuff
231,44.99,cool_stuff
232,44.99,cool_stuff
233,48.9,cool_stuff
234,48.9,cool_stuff
235,48.9,cool_stuff
236,48.9,cool_stuff
237,48.9,cool_stuff
238,48.9,cool_stuff
239,44.9,cool_stuff
240,44.9,cool_stuff
241,39.9,cool_stuff
242,49.9,cool_stuff
243,49.9,cool_stuff
244,39.9,cool_stuff
245,49.9,cool_stuff
246,39.9,cool_stuff
247,39.9,cool_stuff
248,39.9,cool_stuff
249,39.9,cool_stuff
250,39.9,cool_stuff
251,39.9,cool_stuff
252,49.9,cool_stuff
253,39.9,cool_stuff
254,39.9,cool_stuff
255,315.0,cool_stuff
256,369.0,cool_stuff
257,315.0,cool_stuff
258,359.0,cool_stuff
259,315.0,cool_stuff
260,315.0,cool_stuff
261,315.0,cool_stuff
262,349.0,cool_stuff
263,349.0,cool_stuff
264,359.0,cool_stuff
265,349.0,cool_stuff
266,99.0,cool_stuff
267,99.0,cool_stuff
268,99.0,cool_stuff
269,88.0,cool_stuff
270,99.0,cool_stuff
271,99.0,cool_stuff
272,99.0,cool_stuff
273,89.0,cool_stuff
274,89.0,cool_stuff
275,44.9,cool_stuff
276,42.9,cool_stuff
277,49.5,cool_stuff
278,31.9,cool_stuff
279,32.9,cool_stuff
280,29.9,cool_stuff
281,49.5,cool_stuff
282,27.9,cool_stuff
283,39.9,cool_stuff
284,37.9,cool_stuff
285,27.9,cool_stuff
286,27.9,cool_stuff
287,39.9,cool_stuff
288,29.5,cool_stuff
289,35.0,cool_stuff
290,35.0,cool_stuff
291,35.0,cool_stuff
292,35.0,cool_stuff
293,35.0,cool_stuff
294,29.5,cool_stuff
295,29.5,cool_stuff
296,29.5,cool_stuff
297,29.5,cool_stuff
298,29.5,cool_stuff
299,29.5,cool_stuff
300,35.0,cool_stuff
301,35.0,cool_stuff
302,29.5,cool_stuff
303,29.5,cool_stuff
304,29.5,cool_stuff
305,35.0,cool_stuff
306,29.5,cool_stuff
307,29.5,cool_stuff
308,35.0,cool_stuff
309,35.0,cool_stuff
310,35.0,cool_stuff
311,35.0,cool_stuff
312,35.0,cool_stuff
313,29.5,cool_stuff
314,29.5,cool_stuff
315,29.5,cool_stuff
316,29.5,cool_stuff
317,29.5,cool_stuff
318,29.5,cool_stuff
319,29.5,cool_stuff
320,29.5,cool_stuff
321,29.5,cool_stuff
322,29.5,cool_stuff
323,29.5,cool_stuff
324,29.5,cool_stuff
325,29.5,cool_stuff
326,29.5,cool_stuff
327,29.5,cool_stuff
328,29.5,cool_stuff
329,35.0,cool_stuff
330,29.5,cool_stuff
331,35.0,cool_stuff
332,29.5,cool_stuff
333,29.5,cool_stuff
334,29.5,cool_stuff
335,65.0,cool_stuff
336,29.5,cool_stuff
337,29.5,cool_stuff
338,29.5,cool_stuff
339,29.5,cool_stuff
340,29.5,cool_stuff
341,29.5,cool_stuff
342,29.5,cool_stuff
343,29.5,cool_stuff
344,35.0,cool_stuff
345,35.0,cool_stuff
346,29.5,cool_stuff
347,29.5,cool_stuff
348,29.5,cool_stuff
349,35.0,cool_stuff
350,29.5,cool_stuff
351,29.5,cool_stuff
352,35.0,cool_stuff
353,35.0,cool_stuff
354,29.5,cool_stuff
355,29.5,cool_stuff
356,29.5,cool_stuff
357,29.5,cool_stuff
358,35.0,cool_stuff
359,29.5,cool_stuff
360,29.5,cool_stuff
361,35.0,cool_stuff
362,35.0,cool_stuff
363,35.0,cool_stuff
364,29.5,cool_stuff
365,29.5,cool_stuff
366,29.5,cool_stuff
367,29.5,cool_stuff
368,29.5,cool_stuff
369,29.5,cool_stuff
370,29.5,cool_stuff
371,29.5,cool_stuff
372,29.5,cool_stuff
373,35.0,cool_stuff
374,29.5,cool_stuff
375,29.5,cool_stuff
376,35.0,cool_stuff
377,29.5,cool_stuff
378,35.0,cool_stuff
379,29.5,cool_stuff
380,29.5,cool_stuff
381,35.0,cool_stuff
382,29.5,cool_stuff
383,29.5,cool_stuff
384,35.0,cool_stuff
385,29.5,cool_stuff
386,35.0,cool_stuff
387,29.5,cool_stuff
388,29.5,cool_stuff
389,29.5,cool_stuff
390,29.5,cool_stuff
391,29.5,cool_stuff
392,35.0,cool_stuff
393,29.5,cool_stuff
394,35.0,cool_stuff
395,29.5,cool_stuff
396,29.5,cool_stuff
397,65.0,cool_stuff
398,29.5,cool_stuff
399,29.5,cool_stuff
400,35.0,cool_stuff
401,35.0,cool_stuff
402,65.0,cool_stuff
403,356.0,cool_stuff
404,12.77,cool_stuff
405,12.77,cool_stuff
406,12.77,cool_stuff
407,12.77,cool_stuff
408,12.67,cool_stuff
409,12.67,cool_stuff
410,12.77,cool_stuff
411,11.87,cool_stuff
412,11.87,cool_stuff
413,11.87,cool_stuff
414,11.87,cool_stuff
415,11.87,cool_stuff
416,11.87,cool_stuff
417,11.87,cool_stuff
418,11.87,cool_stuff
419,11.87,cool_stuff
420,11.87,cool_stuff
421,11.87,cool_stuff
422,11.87,cool_stuff
423,11.87,cool_stuff
424,11.87,cool_stuff
425,11.87,cool_stuff
426,11.87,cool_stuff
427,12.77,cool_stuff
428,12.77,cool_stuff
429,14.49,cool_stuff
430,12.67,cool_stuff
431,12.77,cool_stuff
432,12.77,cool_stuff
433,14.49,cool_stuff
434,14.99,cool_stuff
435,12.5,cool_stuff
436,12.5,cool_stuff
437,125.0,cool_stuff
438,125.0,cool_stuff
439,132.0,cool_stuff
440,125.0,cool_stuff
441,125.0,cool_stuff
442,33.9,cool_stuff
443,15.9,cool_stuff
444,15.9,cool_stuff
445,15.9,cool_stuff
446,15.9,cool_stuff
447,15.9,cool_stuff
448,15.9,cool_stuff
449,33.9,cool_stuff
450,11.9,cool_stuff
451,11.9,cool_stuff
452,106.9,cool_stuff
453,128.99,cool_stuff
454,148.0,cool_stuff
455,148.0,cool_stuff
456,148.0,cool_stuff
457,125.0,cool_stuff
458,133.9,cool_stuff
459,148.0,cool_stuff
460,148.0,cool_stuff
461,148.0,cool_stuff
462,174.0,cool_stuff
463,148.0,cool_stuff
464,125.0,cool_stuff
465,125.0,cool_stuff
466,125.0,cool_stuff
467,148.0,cool_stuff
468,148.0,cool_stuff
469,148.0,cool_stuff
470,148.0,cool_stuff
471,148.0,cool_stuff
472,148.0,cool_stuff
473,148.0,cool_stuff
474,148.0,cool_stuff
475,135.0,cool_stuff
476,148.0,cool_stuff
477,125.0,cool_stuff
478,148.0,cool_stuff
479,148.0,cool_stuff
480,148.0,cool_stuff
481,148.0,cool_stuff
482,125.0,cool_stuff
483,148.0,cool_stuff
484,148.0,cool_stuff
485,148.0,cool_stuff
486,148.0,cool_stuff
487,174.0,cool_stuff
488,125.0,cool_stuff
489,125.0,cool_stuff
490,125.0,cool_stuff
491,125.0,cool_stuff
492,133.9,cool_stuff
493,125.0,cool_stuff
494,125.0,cool_stuff
495,135.0,cool_stuff
496,125.0,cool_stuff
497,148.0,cool_stuff
498,148.0,cool_stuff
499,99.99,cool_stuff
500,99.99,cool_stuff
501,99.99,cool_stuff
502,99.99,cool_stuff
503,99.99,cool_stuff
504,99.99,cool_stuff
505,99.99,cool_stuff
506,99.99,cool_stuff
507,99.99,cool_stuff
508,99.99,cool_stuff
509,99.99,cool_stuff
510,79.99,cool_stuff
511,99.99,cool_stuff
512,99.99,cool_stuff
513,99.99,cool_stuff
514,99.99,cool_stuff
515,99.99,cool_stuff
516,99.99,cool_stuff
517,99.99,cool_stuff
518,79.99,cool_stuff
519,99.99,cool_stuff
520,99.99,cool_stuff
521,99.99,cool_stuff
522,99.99,cool_stuff
523,99.99,cool_stuff
524,99.99,cool_stuff
525,99.99,cool_stuff
526,99.99,cool_stuff
527,99.99,cool_stuff
528,99.99,cool_stuff
529,99.99,cool_stuff
530,99.99,cool_stuff
531,99.99,cool_stuff
532,99.99,cool_stuff
533,99.99,cool_stuff
534,99.99,cool_stuff
535,99.99,cool_stuff
536,99.99,cool_stuff
537,99.99,cool_stuff
538,99.99,cool_stuff
539,99.99,cool_stuff
540,99.99,cool_stuff
541,99.99,cool_stuff
542,99.99,cool_stuff
543,99.99,cool_stuff
544,99.99,cool_stuff
545,99.99,cool_stuff
546,99.99,cool_stuff
547,99.99,cool_stuff
548,99.99,cool_stuff
549,99.99,cool_stuff
550,79.99,cool_stuff
551,99.99,cool_stuff
552,99.99,cool_stuff
553,99.99,cool_stuff
554,99.99,cool_stuff
555,99.99,cool_stuff
556,99.99,cool_stuff
557,99.99,cool_stuff
558,89.8,cool_stuff
559,99.99,cool_stuff
560,99.99,cool_stuff
561,99.99,cool_stuff
562,99.99,cool_stuff
563,99.99,cool_stuff
564,99.99,cool_stuff
565,99.99,cool_stuff
566,99.99,cool_stuff
567,99.99,cool_stuff
568,89.99,cool_stuff
569,99.99,cool_stuff
570,99.99,cool_stuff
571,99.99,cool_stuff
572,99.99,cool_stuff
573,99.99,cool_stuff
574,99.99,cool_stuff
575,99.99,cool_stuff
576,99.99,cool_stuff
577,99.99,cool_stuff
578,99.99,cool_stuff
579,99.99,cool_stuff
580,99.99,cool_stuff
581,99.99,cool_stuff
582,99.99,cool_stuff
583,99.99,cool_stuff
584,99.99,cool_stuff
585,99.99,cool_stuff
586,99.99,cool_stuff
587,99.99,cool_stuff
588,99.99,cool_stuff
589,99.99,cool_stuff
590,99.99,cool_stuff
591,99.99,cool_stuff
592,99.99,cool_stuff
593,99.99,cool_stuff
594,99.99,cool_stuff
595,99.99,cool_stuff
596,99.99,cool_stuff
597,89.8,cool_stuff
598,99.99,cool_stuff
599,99.99,cool_stuff
600,99.99,cool_stuff
601,99.99,cool_stuff
602,99.99,cool_stuff
603,79.99,cool_stuff
604,99.99,cool_stuff
605,99.99,cool_stuff
606,99.99,cool_stuff
607,99.99,cool_stuff
608,99.99,cool_stuff
609,99.99,cool_stuff
610,99.99,cool_stuff
611,99.99,cool_stuff
612,99.99,cool_stuff
613,79.99,cool_stuff
614,99.99,cool_stuff
615,99.99,cool_stuff
616,99.99,cool_stuff
617,99.99,cool_stuff
618,99.99,cool_stuff
619,99.99,cool_stuff
620,199.99,cool_stuff
621,119.99,cool_stuff
622,199.99,cool_stuff
623,199.99,cool_stuff
624,199.99,cool_stuff
625,72.99,cool_stuff
626,69.99,cool_stuff
627,69.99,cool_stuff
628,69.99,cool_stuff
629,69.99,cool_stuff
630,72.99,cool_stuff
631,69.99,cool_stuff
632,69.99,cool_stuff
633,69.99,cool_stuff
634,69.99,cool_stuff
635,69.99,cool_stuff
636,69.99,cool_stuff
637,69.99,cool_stuff
638,69.99,cool_stuff
639,69.99,cool_stuff
640,69.99,cool_stuff
641,69.99,cool_stuff
642,129.99,cool_stuff
643,129.99,cool_stuff
644,129.99,cool_stuff
645,118.99,cool_stuff
646,118.99,cool_stuff
647,118.99,cool_stuff
648,129.99,cool_stuff
649,119.99,cool_stuff
650,129.99,cool_stuff
651,118.99,cool_stuff
652,129.99,cool_stuff
653,119.99,cool_stuff
654,129.99,cool_stuff
655,129.99,cool_stuff
656,129.99,cool_stuff
657,129.99,cool_stuff
658,129.99,cool_stuff
659,129.99,cool_stuff
660,129.99,cool_stuff
661,129.99,cool_stuff
662,129.99,cool_stuff
663,129.99,cool_stuff
664,118.99,cool_stuff
665,129.99,cool_stuff
666,129.99,cool_stuff
667,129.99,cool_stuff
668,129.99,cool_stuff
669,129.99,cool_stuff
670,129.99,cool_stuff
671,129.99,cool_stuff
672,129.99,cool_stuff
673,129.99,cool_stuff
674,129.99,cool_stuff
675,129.99,cool_stuff
676,119.99,cool_stuff
677,118.99,cool_stuff
678,129.99,cool_stuff
679,129.99,cool_stuff
680,129.99,cool_stuff
681,119.99,cool_stuff
682,129.99,cool_stuff
683,129.99,cool_stuff
684,129.99,cool_stuff
685,129.99,cool_stuff
686,129.99,cool_stuff
687,129.99,cool_stuff
688,129.99,cool_stuff
689,129.99,cool_stuff
690,118.99,cool_stuff
691,118.99,cool_stuff
692,129.99,cool_stuff
693,129.99,cool_stuff
694,129.99,cool_stuff
695,118.99,cool_stuff
696,129.99,cool_stuff
697,129.99,cool_stuff
698,129.99,cool_stuff
699,129.99,cool_stuff
700,129.99,cool_stuff
701,129.99,cool_stuff
702,119.99,cool_stuff
703,129.99,cool_stuff
704,119.99,cool_stuff
705,107.99,cool_stuff
706,129.99,cool_stuff
707,129.99,cool_stuff
708,129.99,cool_stuff
709,119.99,cool_stuff
710,118.99,cool_stuff
711,129.99,cool_stuff
712,129.99,cool_stuff
713,129.99,cool_stuff
714,129.99,cool_stuff
715,118.99,cool_stuff
716,119.99,cool_stuff
717,129.99,cool_stuff
718,129.99,cool_stuff
719,129.99,cool_stuff
720,129.99,cool_stuff
721,129.99,cool_stuff
722,107.99,cool_stuff
723,119.99,cool_stuff
724,129.99,cool_stuff
725,129.99,cool_stuff
726,129.99,cool_stuff
727,129.99,cool_stuff
728,129.99,cool_stuff
729,129.99,cool_stuff
730,129.99,cool_stuff
731,129.99,cool_stuff
732,129.99,cool_stuff
733,129.99,cool_stuff
734,129.99,cool_stuff
735,129.99,cool_stuff
736,129.99,cool_stuff
737,129.99,cool_stuff
738,129.99,cool_stuff
739,129.99,cool_stuff
740,129.99,cool_stuff
741,129.99,cool_stuff
742,129.99,cool_stuff
743,118.99,cool_stuff
744,129.99,cool_stuff
745,129.99,cool_stuff
746,129.99,cool_stuff
747,129.99,cool_stuff
748,129.99,cool_stuff
749,129.99,cool_stuff
750,129.99,cool_stuff
751,129.99,cool_stuff
752,107.99,cool_stuff
753,129.99,cool_stuff
754,129.99,cool_stuff
755,129.99,cool_stuff
756,129.99,cool_stuff
757,129.99,cool_stuff
758,129.99,cool_stuff
759,119.99,cool_stuff
760,129.99,cool_stuff
761,129.99,cool_stuff
762,129.99,cool_stuff
763,129.99,cool_stuff
764,129.99,cool_stuff
765,118.99,cool_stuff
766,129.99,cool_stuff
767,129.99,cool_stuff
768,129.99,cool_stuff
769,129.99,cool_stuff
770,129.99,cool_stuff
771,129.99,cool_stuff
772,129.99,cool_stuff
773,129.99,cool_stuff
774,118.99,cool_stuff
775,129.99,cool_stuff
776,129.99,cool_stuff
777,129.99,cool_stuff
778,89.99,cool_stuff
779,89.99,cool_stuff
780,89.8,cool_stuff
781,89.99,cool_stuff
782,85.99,cool_stuff
783,89.99,cool_stuff
784,85.99,cool_stuff
785,89.99,cool_stuff
786,89.99,cool_stuff
787,89.99,cool_stuff
788,89.99,cool_stuff
789,89.99,cool_stuff
790,85.99,cool_stuff
791,89.99,cool_stuff
792,89.99,cool_stuff
793,89.99,cool_stuff
794,89.99,cool_stuff
795,99.99,cool_stuff
796,89.99,cool_stuff
797,89.99,cool_stuff
798,89.99,cool_stuff
799,89.99,cool_stuff
800,89.99,cool_stuff
801,119.99,cool_stuff
802,85.99,cool_stuff
803,89.99,cool_stuff
804,89.99,cool_stuff
805,89.99,cool_stuff
806,89.99,cool_stuff
807,89.99,cool_stuff
808,89.99,cool_stuff
809,89.99,cool_stuff
810,89.99,cool_stuff
811,89.99,cool_stuff
812,89.99,cool_stuff
813,89.99,cool_stuff
814,89.99,cool_stuff
815,89.99,cool_stuff
816,89.99,cool_stuff
817,89.99,cool_stuff
818,89.99,cool_stuff
819,89.99,cool_stuff
820,89.99,cool_stuff
821,85.99,cool_stuff
822,89.99,cool_stuff
823,89.99,cool_stuff
824,89.99,cool_stuff
825,89.99,cool_stuff
826,89.99,cool_stuff
827,89.99,cool_stuff
828,89.99,cool_stuff
829,89.99,cool_stuff
830,89.99,cool_stuff
831,104.99,cool_stuff
832,89.99,cool_stuff
833,85.99,cool_stuff
834,89.99,cool_stuff
835,89.99,cool_stuff
836,104.99,cool_stuff
837,89.99,cool_stuff
838,85.99,cool_stuff
839,89.99,cool_stuff
840,89.99,cool_stuff
841,85.99,cool_stuff
842,85.99,cool_stuff
843,89.99,cool_stuff
844,89.99,cool_stuff
845,89.99,cool_stuff
846,89.99,cool_stuff
847,89.99,cool_stuff
848,89.99,cool_stuff
849,85.99,cool_stuff
850,99.99,cool_stuff
851,99.99,cool_stuff
852,99.99,cool_stuff
853,99.99,cool_stuff
854,99.99,cool_stuff
855,99.99,cool_stuff
856,99.99,cool_stuff
857,99.99,cool_stuff
858,99.99,cool_stuff
859,99.99,cool_stuff
860,99.99,cool_stuff
861,99.99,cool_stuff
862,99.99,cool_stuff
863,99.99,cool_stuff
864,99.99,cool_stuff
865,99.99,cool_stuff
866,99.99,cool_stuff
867,99.99,cool_stuff
868,99.99,cool_stuff
869,99.99,cool_stuff
870,99.99,cool_stuff
871,99.99,cool_stuff
872,99.99,cool_stuff
873,99.99,cool_stuff
874,99.99,cool_stuff
875,99.99,cool_stuff
876,99.99,cool_stuff
877,99.99,cool_stuff
878,99.99,cool_stuff
879,99.99,cool_stuff
880,99.99,cool_stuff
881,99.99,cool_stuff
882,99.99,cool_stuff
883,99.99,cool_stuff
884,99.99,cool_stuff
885,99.99,cool_stuff
886,99.99,cool_stuff
887,99.99,cool_stuff
888,99.99,cool_stuff
889,99.99,cool_stuff
890,99.99,cool_stuff
891,99.99,cool_stuff
892,99.99,cool_stuff
893,99.99,cool_stuff
894,99.99,cool_stuff
895,99.99,cool_stuff
896,99.99,cool_stuff
897,99.99,cool_stuff
898,99.99,cool_stuff
899,99.99,cool_stuff
900,99.99,cool_stuff
901,99.99,cool_stuff
902,99.99,cool_stuff
903,99.99,cool_stuff
904,99.99,cool_stuff
905,89.8,cool_stuff
906,99.99,cool_stuff
907,82.99,cool_stuff
908,99.99,cool_stuff
909,99.99,cool_stuff
910,99.99,cool_stuff
911,99.99,cool_stuff
912,99.99,cool_stuff
913,99.99,cool_stuff
914,99.99,cool_stuff
915,99.99,cool_stuff
916,99.99,cool_stuff
917,99.99,cool_stuff
918,99.99,cool_stuff
919,99.99,cool_stuff
920,99.99,cool_stuff
921,219.99,cool_stuff
922,99.99,cool_stuff
923,99.99,cool_stuff
924,99.99,cool_stuff
925,99.99,cool_stuff
926,99.99,cool_stuff
927,99.99,cool_stuff
928,99.99,cool_stuff
929,99.99,cool_stuff
930,99.99,cool_stuff
931,99.99,cool_stuff
932,99.99,cool_stuff
933,99.99,cool_stuff
934,99.99,cool_stuff
935,99.99,cool_stuff
936,82.99,cool_stuff
937,99.99,cool_stuff
938,99.99,cool_stuff
939,99.99,cool_stuff
940,99.99,cool_stuff
941,99.99,cool_stuff
942,99.99,cool_stuff
943,82.99,cool_stuff
944,144.99,cool_stuff
945,144.99,cool_stuff
946,131.99,cool_stuff
947,144.99,cool_stuff
948,149.99,cool_stuff
949,131.99,cool_stuff
950,131.99,cool_stuff
951,131.99,cool_stuff
952,144.99,cool_stuff
953,144.99,cool_stuff
954,139.99,cool_stuff
955,149.99,cool_stuff
956,144.99,cool_stuff
957,144.99,cool_stuff
958,149.99,cool_stuff
959,144.99,cool_stuff
960,149.99,cool_stuff
961,144.99,cool_stuff
962,144.99,cool_stuff
963,149.99,cool_stuff
964,219.99,cool_stuff
965,229.99,cool_stuff
966,229.99,cool_stuff
967,229.99,cool_stuff
968,219.99,cool_stuff
969,239.99,cool_stuff
970,229.99,cool_stuff
971,219.99,cool_stuff
972,229.99,cool_stuff
973,229.99,cool_stuff
974,229.99,cool_stuff
975,229.99,cool_stuff
976,239.99,cool_stuff
977,239.99,cool_stuff
978,229.99,cool_stuff
979,229.99,cool_stuff
980,239.99,cool_stuff
981,239.99,cool_stuff
982,219.99,cool_stuff
983,144.99,cool_stuff
984,144.99,cool_stuff
985,131.99,cool_stuff
986,144.99,cool_stuff
987,144.99,cool_stuff
988,144.99,cool_stuff
989,144.99,cool_stuff
990,149.99,cool_stuff
991,144.99,cool_stuff
992,144.99,cool_stuff
993,144.99,cool_stuff
994,131.99,cool_stuff
995,144.99,cool_stuff
996,144.99,cool_stuff
997,131.99,cool_stuff
998,144.99,cool_stuff
999,144.99,cool_stuff
1000,144.99,cool_stuff
1001,144.99,cool_stuff
1002,144.99,cool_stuff
1003,131.99,cool_stuff
1004,144.99,cool_stuff
1005,144.99,cool_stuff
1006,144.99,cool_stuff
1007,149.99,cool_stuff
1008,144.99,cool_stuff
1009,131.99,cool_stuff
1010,149.99,cool_stuff
1011,144.99,cool_stuff
1012,149.99,cool_stuff
1013,144.99,cool_stuff
1014,149.99,cool_stuff
1015,131.99,cool_stuff
1016,144.99,cool_stuff
1017,131.99,cool_stuff
1018,144.99,cool_stuff
1019,144.99,cool_stuff
1020,144.99,cool_stuff
1021,144.99,cool_stuff
1022,144.99,cool_stuff
1023,131.99,cool_stuff
1024,144.99,cool_stuff
1025,144.99,cool_stuff
1026,144.99,cool_stuff
1027,144.99,cool_stuff
1028,131.99,cool_stuff
1029,131.99,cool_stuff
1030,149.99,cool_stuff
1031,144.99,cool_stuff
1032,144.99,cool_stuff
1033,144.99,cool_stuff
1034,144.99,cool_stuff
1035,144.99,cool_stuff
1036,149.99,cool_stuff
1037,149.99,cool_stuff
1038,144.99,cool_stuff
1039,149.99,cool_stuff
1040,144.99,cool_stuff
1041,144.99,cool_stuff
1042,144.99,cool_stuff
1043,144.99,cool_stuff
1044,144.99,cool_stuff
1045,149.99,cool_stuff
1046,131.99,cool_stuff
1047,144.99,cool_stuff
1048,131.99,cool_stuff
1049,131.99,cool_stuff
1050,144.99,cool_stuff
1051,149.99,cool_stuff
1052,149.99,cool_stuff
1053,144.99,cool_stuff
1054,144.99,cool_stuff
1055,149.99,cool_stuff
1056,144.99,cool_stuff
1057,149.99,cool_stuff
1058,139.99,cool_stuff
1059,144.99,cool_stuff
1060,144.99,cool_stuff
1061,144.99,cool_stuff
1062,144.99,cool_stuff
1063,144.99,cool_stuff
1064,131.99,cool_stuff
1065,144.99,cool_stuff
1066,144.99,cool_stuff
1067,131.99,cool_stuff
1068,144.99,cool_stuff
